Sequence;Marketplace;Reseller Name;Reseller Contact Name;Reseller Email Address;Reseller Phone Number;Order ID;Subscription ID;Activity Type;Service Type;Order Creation Date;Purchase Date;Activation Date;Subscription Type;Term Start Date;Term End Date;Term Duration;Next Renewal Date;Service Cancellation Date;Bill From;Bill To;Company name;Company Acronym;Account Creation Date;First Name;Last Name;Customer Email Address;Customer Phone Number;Billing Street;Billing Number;Billing Complement;Billing Neighbourhood;Billing City;Billing  State/Province;Billing  ZIP code;Billing Country;Billing  Country Code;Billing Phone Number;Mailing Street;Mailing Number;Mailing Complement;Mailing Neighbourhood;Mailing City;Mailing  State/Province;Mailing  ZIP code;Mailing Country;Mailing  Country Code;Mailing Phone Number;Service Name;Offer Name;Offer Code;Sales Reference Code;Unit Of Measure;Qty;Pro-rate Scale;Retail Unit Price;Pro-rated Retail Price Unit Price;Gross Retail Price;Retail Price Discount (%);Pro-Rated Retail Unit Discounted Price (Amount);Total Retail Price Discount (Amount);Total Retail Price;Tax on Total Retail Price;Grand Total: Retail Price;Promotion Code;Promotion duration;Wholesale Unit Price;Pro-rated Wholesale Unit Price;Customer Transaction Currency;Vendor Currency;Gross Wholesale Price;Wholesale Price Discount (%);Pro-Rated Wholesale Unit Discounted Price (Amount);Total Wholesale Price Discount (Amount);Total Wholesale Price;Tax on Total Wholesale Price;Grand Total: Wholesale Price;Vendor Name;Vendor Unit Price;Pro-rated Vendor Unit Price;Total Vendor Price;Tax on Total Vendor Price;Grand Total: Vendor Price;Billing Cycle;Prorate Type;Prorate On Cancellation;Usage Attributes;Payment Method ;Payment Status ;Refund Type ;Refund Amount ;Invoice Number ;Resource ID; Charge Type;Customer CPF;Customer CNPJ;Customer State Registration;Invoice Creation Date;Service Code;Due Date;Store Code;Marketplace City;Marketplace State;User Account Status;Premeditated defaulter
c62cbb82-5bd9-11e8-b927-005056a70009;;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 122;JD Sul;São Paulo;São paulo;99999-1023;Brazil;55;(11) 987654-3234;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-609;Brazil;55;(11) 96666-6690;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;0;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-08dd51232237db489;Usage;;;;15/05/2018;1;;;;;;
c71e3e12-5bd9-11e8-b927-005056a70009;;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 123;JD Sul;São Paulo;São paulo;99999-1024;Brazil;55;(11) 987654-3235;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-610;Brazil;55;(11) 96666-6691;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;1,69E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonS3;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;usageaqsjsf;Usage;;;;15/05/2018;1;;;;;;
c6ba6644-5bd9-11e8-b927-005056a70009;;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 124;JD Sul;São Paulo;São paulo;99999-1025;Brazil;55;(11) 987654-3236;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-611;Brazil;55;(11) 96666-6692;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,01562276;;;;0,02;;;;0,02;;0,02;;;;;USD;USD;0,02;;;;0,02;;0,02;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0053b9dfb33d580aa;Usage;;;;15/05/2018;1;;;;;;
c6ed0856-5bd9-11e8-b927-005056a70009;;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 125;JD Sul;São Paulo;São paulo;99999-1026;Brazil;55;(11) 987654-3237;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-612;Brazil;55;(11) 96666-6693;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;3774;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0783f7eaa8208f941;Usage;;;;15/05/2018;1;;;;;;
c752c4a2-5bd9-11e8-b927-005056a70009;;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 126;JD Sul;São Paulo;São paulo;99999-1027;Brazil;55;(11) 987654-3238;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-613;Brazil;55;(11) 96666-6694;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;3,73E-08;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-EU-AWS-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0d13f4b7126767257;Usage;;;;15/05/2018;1;;;;;;
c7b4d8f4-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 127;JD Sul;São Paulo;São paulo;99999-1028;Brazil;55;(11) 987654-3239;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-614;Brazil;55;(11) 96666-6695;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;4,81E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0ed180df61e0c664e;Usage;;;;15/05/2018;1;;;;;;
c7859bfc-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 128;JD Sul;São Paulo;São paulo;99999-1029;Brazil;55;(11) 987654-3240;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-615;Brazil;55;(11) 96666-6696;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;2,22E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USE2-AWS-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0d13f4b7126767257;Usage;;;;15/05/2018;1;;;;;;
c752c4a5-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 129;JD Sul;São Paulo;São paulo;99999-1030;Brazil;55;(11) 987654-3241;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-616;Brazil;55;(11) 96666-6697;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,636667;;;;1,17;;;;1,17;;1,17;;;;;USD;USD;1,3;;;;1,3;;1,3;Amazon Web Services;;;0,12;;0,12;Month;;;AmazonEC2;BoxUsage:t2.xlarge;Pre-Approved Credit;Paid;;cre-1-00000028;i-0f1298eafed92ab50;Usage;;;;15/05/2018;1;;;;;;
c71e3e15-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 130;JD Sul;São Paulo;São paulo;99999-1031;Brazil;55;(11) 987654-3242;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-617;Brazil;55;(11) 96666-6698;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;125;;;;30,94;;;1,2;30,94;;30,94;;;;;USD;USD;34,37;;;;34,37;;34,37;Amazon Web Services;;;3,13;;3,13;Month;;;AmazonEC2;LoadBalancerUsage;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:elasticloadbalancing:us-east-1:636147758236:loadbalancer/awselb;Usage;;;;15/05/2018;1;;;;;;
c84fbfd6-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 131;JD Sul;São Paulo;São paulo;99999-1032;Brazil;55;(11) 987654-3243;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-618;Brazil;55;(11) 96666-6699;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;8,01E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-06d373c60c4cac4b2;Usage;;;;15/05/2018;1;;;;;;
c8f9ca62-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 132;JD Sul;São Paulo;São paulo;99999-1033;Brazil;55;(11) 987654-3244;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-619;Brazil;55;(11) 96666-6700;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,593333;;;;1,09;;;;1,09;;1,09;;;;;USD;USD;1,21;;;;1,21;;1,21;Amazon Web Services;;;0,11;;0,11;Month;;;AmazonEC2;BoxUsage:t2.xlarge;Pre-Approved Credit;Paid;;cre-1-00000028;i-0bc69c23136c6fbb9;Usage;;;;15/05/2018;1;;;;;;
c8815136-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 133;JD Sul;São Paulo;São paulo;99999-1034;Brazil;55;(11) 987654-3245;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-620;Brazil;55;(11) 96666-6701;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,000218041;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0bf918859fb0a6eed;Usage;;;;15/05/2018;1;;;;;;
c8b21c12-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 134;JD Sul;São Paulo;São paulo;99999-1035;Brazil;55;(11) 987654-3246;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-621;Brazil;55;(11) 96666-6702;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;2,865833;;;;5,27;;;;5,27;;5,27;;;;;USD;USD;5,85;;;;5,85;;5,85;Amazon Web Services;;;0,53;;0,53;Month;;;AmazonEC2;BoxUsage:t2.xlarge;Pre-Approved Credit;Paid;;cre-1-00000028;i-01fee7f8205a27284;Usage;;;;15/05/2018;1;;;;;;
c8f9ca65-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 135;JD Sul;São Paulo;São paulo;99999-1036;Brazil;55;(11) 987654-3247;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-622;Brazil;55;(11) 96666-6703;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,835556;;;;1,54;;;;1,54;;1,54;;;;;USD;USD;1,71;;;;1,71;;1,71;Amazon Web Services;;;0,16;;0,16;Month;;;AmazonEC2;BoxUsage:t2.xlarge;Pre-Approved Credit;Paid;;cre-1-00000028;i-0d06cca7c23e7053f;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
c934ccd4-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 136;JD Sul;São Paulo;São paulo;99999-1037;Brazil;55;(11) 987654-3248;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-623;Brazil;55;(11) 96666-6704;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;7,79E-07;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0bf56e3d9a9b01b60;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
c963cade-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 137;JD Sul;São Paulo;São paulo;99999-1038;Brazil;55;(11) 987654-3249;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-624;Brazil;55;(11) 96666-6705;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;21025;;;;0,01;;;;0,01;;0,01;;;;;USD;USD;0,01;;;;0,01;;0,01;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-042c82863e385313f;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
ca2a87be-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 138;JD Sul;São Paulo;São paulo;99999-1039;Brazil;55;(11) 987654-3250;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-625;Brazil;55;(11) 96666-6706;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;8,73E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0e840bd641bc9600f;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
c9f7fd80-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 139;JD Sul;São Paulo;São paulo;99999-1040;Brazil;55;(11) 987654-3251;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-626;Brazil;55;(11) 96666-6707;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;1,39E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0fdd1d08727ade25d;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
c9c6f244-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 140;JD Sul;São Paulo;São paulo;99999-1041;Brazil;55;(11) 987654-3252;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-627;Brazil;55;(11) 96666-6708;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;HostedZone;1;;;;4,95;;;;4,95;;4,95;;;;;USD;USD;5,5;;;;5,5;;5,5;Amazon Web Services;;;0,5;;0,5;Month;;;AmazonRoute53;HostedZone;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:route53:::hostedzone/Z3BA2CM9QHZP9B;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
ca9199d6-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 141;JD Sul;São Paulo;São paulo;99999-1042;Brazil;55;(11) 987654-3253;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-628;Brazil;55;(11) 96666-6709;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,000120968;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-000ea407c505e49b3;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
ca5ecdee-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 142;JD Sul;São Paulo;São paulo;99999-1043;Brazil;55;(11) 987654-3254;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-629;Brazil;55;(11) 96666-6710;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;9937;;;;0;;;;0;;0;;;;;USD;USD;0,01;;;;0,01;;0,01;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-00a4220f97a9544a6;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
cac7d460-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 143;JD Sul;São Paulo;São paulo;99999-1044;Brazil;55;(11) 987654-3255;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-630;Brazil;55;(11) 96666-6711;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,285;;;;0,52;;;;0,52;;0,52;;;;;USD;USD;0,58;;;;0,58;;0,58;Amazon Web Services;;;0,05;;0,05;Month;;;AmazonEC2;BoxUsage:t2.xlarge;Pre-Approved Credit;Paid;;cre-1-00000028;i-0ed180df61e0c664e;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
cb69c342-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 144;JD Sul;São Paulo;São paulo;99999-1045;Brazil;55;(11) 987654-3256;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-631;Brazil;55;(11) 96666-6712;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,00493583;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW1-AWS-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-05eff19b32e09f7ae;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
ca9199d9-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 145;JD Sul;São Paulo;São paulo;99999-1046;Brazil;55;(11) 987654-3257;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-632;Brazil;55;(11) 96666-6713;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;7,62E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW2-AWS-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0b5f50879d08572fd;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
cafc799a-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;YZR36cB6sjFyKAvnArvW;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;R. Gimenes;13C;APT. 146;JD Sul;São Paulo;São paulo;99999-1047;Brazil;55;(11) 987654-3258;R. Tobias;37A;Casa;JD. Caiçara;São Paulo;São Paulo;05858-633;Brazil;55;(11) 96666-6714;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,350834;;;;0,04;;;;0,04;;0,04;;;;;USD;USD;0,04;;;;0,04;;0,04;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;BoxUsage:t2.micro;Pre-Approved Credit;Paid;;cre-1-00000028;i-01fa6d29b6d7b3cef;Usage;136.144.978-01;;;15/05/2018;1;;;;;;
