Sequence,  Marketplace,  Reseller Name,  Reseller Contact Name,  Reseller Email Address,  Reseller Phone Number,  Order Id,  Subscription Id,  Activity Type,  Service Type,  Order Creation Date,  Purchase Date,  Activation Date, Subscription Type, Term Start Date, Term End Date, Term Duration, Next Renewal Date,  Service Cancellation Date,  Bill From,  Bill To,  Company Name,  Customer Acronym,  Account Creation Date,  First Name,  Last Name,  Customer Email Address,  Customer Phone Number, Billing Street, Billing Number, Billing Complement, Billing Neighbourhood, Billing City, Billing  State/Province, Billing  ZIP code, Billing Country, Billing  Country Code, Billing Phone Number, Mailing Street, Mailing Number, Mailing Complement, Mailing Neighbourhood, Mailing City, Mailing  State/Province, Mailing  ZIP code, Mailing Country, Mailing  Country Code, Mailing Phone Number, Service Name, Offer Name,  Offer Code,  Sales Reference Code,  Unit Of Measure,  Qty,  Pro-rate Scale,  Retail Unit Price,  Pro-rated Retail Price Unit Price,  Gross Retail Price,  Retail Price Discount (%),  Pro-Rated Retail Unit Discounted Price (Amount),  Total Retail Price Discount (Amount),  Total Retail Price,  Tax on Total Retail Price,  Grand Total: Retail Price,  Promotion Code,  Promotion duration,  Wholesale Unit Price,  Pro-rated Wholesale Unit Price,  Customer Transaction Currency,  Vendor Currency,  Gross Wholesale Price,  Wholesale Price Discount (%),  Pro-Rated Wholesale Unit Discounted Price (Amount),  Total Wholesale Price Discount (Amount),  Total Wholesale Price,  Tax on Total Wholesale Price,  Grand Total: Wholesale Price,  Vendor Name,  Vendor Unit Price,  Pro-rated Vendor Unit Price,  Total Vendor Price,  Tax on Total Vendor Price,  Grand Total: Vendor Price,  Billing Cycle,  Prorate Type,  Prorate On Cancellation,  Usage Attributes,  Payment Method,  Payment Status,  Refund Type,  Refund Amount,  Invoice Number,  Resource Id,  Charge Type,  Invoice Status, Customer CPF, Customer CNPJ, Customer State Registration, Invoice Creation Date, Service Code, Due Date, Store Code, Marketplace City, Marketplace State, User Account Status, Premeditated defaulter, Individual Invoice, Municipal Taxpayer Registration, Company Code, Affiliate Code, City Service Code, Special Procedure Number, Description City Service (fee), Total Invoice Price, Customer Code, Segment, Cycle Code, Cycle Reference, Tax Code, Tax Rate-ISS, Total Tax-ISS, Tax Code, Tax Rate-COFINS, Total Tax-COFINS, Tax Code, Tax Rate-PIS, Total Tax-PIS, Financial Status, Comments Credited, Receivable,User CPF has made the credit,Proposal Number,Adabas Code,Opportunity Id,Quote Id,Store Acronym,Total Retail Price with taxes without discount,Service Provider Company Name,CNPJ Service Provider Company,Store Acronym Service Provider
b78fbb8a-6a04-11e9-8a94-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012229,f753dd33-e9ab-43cb-88cd-607e787c9a86,Recurring,SAAS,05/04/2019,05/04/2019,05/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,userassign,userassign,05/04/2019,test,user,end.user0304@protonmail.com,0123456-7899,12,12,12,12,Rio,Rio de Janeiro,56077-766,Brazil,BR,0123456-7899,12,12,12,12,Rio,Rio de Janeiro,56077-766,Brazil,BR,0123456-7899,Microsoft 365 F1,Microsoft 365 F1,Microsoft365F1_offer,,license,1,1,39.99,39.99,39.99,,39.99,,39.99,,39.99,,,39.92999999999999971578290569595992565155029296875,39.93,BRL,BRL,39.93,,39.93,,39.93,,39.93,Microsoft,39.92999999999999971578290569595992565155029296875,39.93,39.93,,39.93,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002315,,,Active,043.271.856-71,66.593.585/0001-09,11111111,01/06/2019,Microsoft365F1,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,267.18,4012643,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPMicrosoft365F1,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-122,telerese
b7e17c4a-6a04-11e9-8a94-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012232,d333c744-c418-4a7f-9bd4-09d866f961d1,Recurring,SAAS,05/04/2019,05/04/2019,05/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,userassign,userassign,05/04/2019,test,user,end.user0304@protonmail.com,0123456-7899,12,12,12,12,Rio,Rio de Janeiro,56077-766,Brazil,BR,0123456-7899,12,12,12,12,Rio,Rio de Janeiro,56077-766,Brazil,BR,0123456-7899,Microsoft 365 E5,Microsoft 365 E5,Microsoft365E5_offer,,license,1,1,227.19,227.19,227.19,,227.19,,227.19,,227.19,,,227.18999999999999772626324556767940521240234375,227.19,BRL,BRL,227.19,,227.19,,227.19,,227.19,Microsoft,227.18999999999999772626324556767940521240234375,227.19,227.19,,227.19,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002315,,,Active,043.271.856-71,66.593.585/0001-09,11111111,01/06/2019,Microsoft365E5,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,267.18,4012643,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPMicrosoft365E5,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-123,telerese
b5dcd020-6a04-11e9-9ca8-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012237,bf818d68-bc78-4ff5-b322-babcfa4caa38,Recurring,SAAS,08/04/2019,08/04/2019,08/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,testgwjcmb209,testgwjcmb209,08/04/2019,testgwjcmb209,testgwjcmb209,cust2.432@Gmail.com,6175100-414,RUA,74125896,SDFSD,SDFS,SP,São Paulo,04802-080,Brazil,BR,6175100-414,RUA,74125896,SDFSD,SDFS,SP,São Paulo,04802-080,Brazil,BR,6175100-414,Office 365 Business Essentials,Office 365 Business Essentials,office365be,,license,1,1,21.00,21.00,21.00,,21.00,,21.00,2.66,23.66,,,20.989999999999998436805981327779591083526611328125,20.99,BRL,BRL,20.99,,20.99,,20.99,0.47,21.46,Microsoft,20.989999999999998436805981327779591083526611328125,20.99,20.99,,20.99,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002306,,,Active,608.011.851-30,03.181.077/0001-01,53453,01/06/2019,office365be,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,79.30,4012653,Massive,05-2019,05/2019,ISS,2.00,0.47,COFINS,7.60,1.80,PIS,1.65,0.39,Defaulter,,SPoffice365be,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-124,telerese
b626f7fe-6a04-11e9-9ca8-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012238,7ad452bb-0947-416d-9caa-b72f727d58e7,Recurring,SAAS,08/04/2019,08/04/2019,08/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,testgwjcmb209,testgwjcmb209,08/04/2019,testgwjcmb209,testgwjcmb209,cust2.432@Gmail.com,6175100-414,RUA,74125896,SDFSD,SDFS,SP,São Paulo,04802-080,Brazil,BR,6175100-414,RUA,74125896,SDFSD,SDFS,SP,São Paulo,04802-080,Brazil,BR,6175100-414,Microsoft Office 365 Business Premium,Microsoft Office 365 Business Premium,Office365BusinessPremium_offer,,licença,1,1,55.64,55.64,55.64,,55.64,,55.64,,55.64,,,51.99000000000000198951966012828052043914794921875,51.99,BRL,BRL,51.99,,51.99,,51.99,,51.99,Microsoft,51.99000000000000198951966012828052043914794921875,51.99,51.99,,51.99,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002306,,,Active,608.011.851-30,03.181.077/0001-01,53453,01/06/2019,Office365BusinessPremium,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,79.30,4012653,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPOffice365BusinessPremium,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-125,telerese
b6d558b2-6a04-11e9-9ca8-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012249,fc686e27-28fc-46f5-8218-280cfa1137cf,Recurring,SAAS,10/04/2019,10/04/2019,10/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,perfil,dêdêdê,04/04/2019,Testdêdê,dêdêdê,skoppula@jamcracker.com,551195-0797,dêdêdê,567,dêdêdê,dêdêdê,SP,São Paulo,04802-080,Brazil,BR,551195-0797,dêdêdê,567,dêdêdê,dêdêdê,SP,São Paulo,04802-080,Brazil,BR,551195-0797,Exchange Online Plan 1,Exchange Online (Plan 1),ExchangeOnlinePlan 1_offer,,user,1,1,15.97,15.97,15.97,,15.97,,15.97,,15.97,,,15.9700000000000006394884621840901672840118408203125,15.97,BRL,BRL,15.97,,15.97,,15.97,,15.97,Microsoft,15.9700000000000006394884621840901672840118408203125,15.97,15.97,,15.97,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002212,,,Active,822.636.342-07,,797,01/06/2019,ExchangeOnlinePlan1,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,15.97,4012608,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPExchangeOnlinePlan1,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-126,telerese
b5de0620-6a04-11e9-aead-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012254,4d0f9e18-532e-4a92-9cc1-131fe5ece1e4,Recurring,SAAS,10/04/2019,10/04/2019,10/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,lágêcgêOlá,lágêcgêOlá,10/04/2019,lágêcgêOlá,lágêcgêOlá,hugowda@Gmail.com,5501195-0797,lágêcgêOlá,5501195079,,lágêcgêOlá,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,lágêcgêOlá,5501195079,,lágêcgêOlá,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,Microsoft 365 F1,Microsoft 365 F1,Microsoft365F1_offer,,license,2,1,39.99,39.99,79.98,,39.99,,79.98,,79.98,,,39.92999999999999971578290569595992565155029296875,39.93,BRL,BRL,79.86,,39.93,,79.86,,79.86,Microsoft,39.92999999999999971578290569595992565155029296875,39.93,79.86,,79.86,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002272,,,Active,385.627.426-00,,550119507,01/06/2019,Microsoft365F1,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,354.40,4012687,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPMicrosoft365F1,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-127,telerese
b62d8f88-6a04-11e9-aead-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012267,12f92800-da21-4003-80a7-1bc6fbb6cbf4,Recurring,SAAS,10/04/2019,10/04/2019,10/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,lágêcgêOlá,lágêcgêOlá,10/04/2019,lágêcgêOlá,lágêcgêOlá,hugowda@Gmail.com,5501195-0797,lágêcgêOlá,5501195079,,lágêcgêOlá,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,lágêcgêOlá,5501195079,,lágêcgêOlá,SP,São Paulo,04802-080,Brazil,BR,5501195-0797,Office 365 E3,Microsoft 365 E3,Microsoft365E3_offer,,licença,2,1,137.21,137.21,274.42,,137.21,,274.42,,274.42,,,126.900000000000005684341886080801486968994140625,126.90,BRL,BRL,253.80,,126.90,,253.80,,253.80,Microsoft,126.900000000000005684341886080801486968994140625,126.90,253.80,,253.80,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002272,,,Active,385.627.426-00,,550119507,01/06/2019,Microsoft365E3,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,354.40,4012687,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPMicrosoft365E3,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-128,telerese
b8e0e28e-6a04-11e9-b792-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012271,e6bed7f7-18ad-45f3-ad51-fd04c29de0ba,Recurring,SAAS,10/04/2019,10/04/2019,10/04/2019,SUBSCRIPTION,,,,,,30/04/2019,30/05/2019,testgwjcmb219,testgwjcmb219,10/04/2019,testgwjcmb219,testgwjcmb219,testgwjcmb219@jsdn.com,6175100-414,RUA,74125896,SDFSD,SDFS,SP,Acre,04802-080,Brazil,BR,6175100-414,RUA,74125896,SDFSD,SDFS,SP,Acre,04802-080,Brazil,BR,6175100-414,Exchange Online Plan 1,Exchange Online (Plan 1),ExchangeOnlinePlan 1_offer,,user,1,1,15.97,15.97,15.97,,15.97,,15.97,,15.97,,,15.9700000000000006394884621840901672840118408203125,15.97,BRL,BRL,15.97,,15.97,,15.97,,15.97,Microsoft,15.9700000000000006394884621840901672840118408203125,15.97,15.97,,15.97,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002252,,,Active,714.204.018-15,14.583.241/8856-30,53453,01/06/2019,ExchangeOnlinePlan1,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,71.26,4012693,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPExchangeOnlinePlan1,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-129,telerese
b929de76-6a04-11e9-b792-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012272,0de3a662-ff9b-4a60-964f-1f3d849d8918,Recurring,SAAS,10/04/2019,10/04/2019,10/04/2019,SUBSCRIPTION,,,,,,30/04/2019,30/05/2019,testgwjcmb219,testgwjcmb219,10/04/2019,testgwjcmb219,testgwjcmb219,testgwjcmb219@jsdn.com,6175100-414,RUA,74125896,SDFSD,SDFS,SP,Acre,04802-080,Brazil,BR,6175100-414,RUA,74125896,SDFSD,SDFS,SP,Acre,04802-080,Brazil,BR,6175100-414,Office 365 Advanced Threat Protection Plan 2,Office 365 Advanced Threat Protection Plan 2,Office365AdvancedThreatProtectionP2_offer,,user,1,1,21.55,21.55,21.55,,21.55,,21.55,,21.55,,,20.39999999999999857891452847979962825775146484375,20.40,BRL,BRL,20.40,,20.40,,20.40,,20.40,Microsoft,20.39999999999999857891452847979962825775146484375,20.40,20.40,,20.40,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002252,,,Active,714.204.018-15,14.583.241/8856-30,53453,01/06/2019,Office365AdvancedThreatProtectionP2,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,71.26,4012693,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPOffice365AdvancedThreatProtectionP2,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-130,telerese
b70b717c-6a04-11e9-a46d-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012276,d547e2e8-322e-477a-9f2e-e292787ec076,Recurring,SAAS,10/04/2019,10/04/2019,10/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,fnlnsduatapr1,fnlnsduatapr1,10/04/2019,fnlnsduatapr1,fnlnsduatapr1,admin@fnlnsduatapr1.com,551195-0797,fnlnsduatapr1,23212,fnlnsduata,fnlnsduatapr1,SP,São Paulo,04802-080,Brazil,BR,551195-0797,fnlnsduatapr1,23212,fnlnsduata,fnlnsduatapr1,SP,São Paulo,04802-080,Brazil,BR,551195-0797,Office 365 Advanced Compliance,Office 365 Advanced Compliance,office365advancedcompliance_offer,,License,5,1,33.45,33.45,167.25,,33.45,,167.25,,167.25,,,31.940000000000001278976924368180334568023681640625,31.94,BRL,BRL,159.70,,31.94,,159.70,,159.70,Microsoft,31.940000000000001278976924368180334568023681640625,31.94,159.70,,159.70,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002310,,,Active,323.535.646-07,,797,01/06/2019,office365advancedcompliance,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,167.25,4012718,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPoffice365advancedcompliance,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-131,telerese
b7eb7358-6a04-11e9-95f4-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012277,dc25b1f4-b1bf-4c48-9831-93555c912077,Recurring,SAAS,10/04/2019,10/04/2019,10/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,testqa1239,testqa1239,10/04/2019,Inscrição,Correspondência,admin@testgwjcmb220.com,617510-0414,Adélino Alves,92,,Moncoes,Monções,São Paulo,04802-080,Brazil,BR,617510-0414,Adélino Alves,92,,Moncoes,Monções,São Paulo,04802-080,Brazil,BR,617510-0414,Exchange Online Plan 2,Exchange Online (Plan 2),ExchangeOnlinePlan2_offer,,user,1,1,33.74,33.74,33.74,,33.74,,33.74,,33.74,,,31.940000000000001278976924368180334568023681640625,31.94,BRL,BRL,31.94,,31.94,,31.94,,31.94,Microsoft,31.940000000000001278976924368180334568023681640625,31.94,31.94,,31.94,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002337,,,Active,002.136.148-71,,550119507,01/06/2019,ExchangeOnlinePlan2,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,55.29,4012721,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPExchangeOnlinePlan2,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-132,telerese
b8415994-6a04-11e9-95f4-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012279,430ee182-cd2a-46c6-b6d0-753389ceeec7,Recurring,SAAS,10/04/2019,10/04/2019,10/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,testqa1239,testqa1239,10/04/2019,Inscrição,Correspondência,admin@testgwjcmb220.com,617510-0414,Adélino Alves,92,,Moncoes,Monções,São Paulo,04802-080,Brazil,BR,617510-0414,Adélino Alves,92,,Moncoes,Monções,São Paulo,04802-080,Brazil,BR,617510-0414,Office 365 Advanced Threat Protection Plan 2,Office 365 Advanced Threat Protection Plan 2,Office365AdvancedThreatProtectionP2_offer,,user,1,1,21.55,21.55,21.55,,21.55,,21.55,,21.55,,,20.39999999999999857891452847979962825775146484375,20.40,BRL,BRL,20.40,,20.40,,20.40,,20.40,Microsoft,20.39999999999999857891452847979962825775146484375,20.40,20.40,,20.40,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002337,,,Active,002.136.148-71,,550119507,01/06/2019,Office365AdvancedThreatProtectionP2,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,55.29,4012721,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPOffice365AdvancedThreatProtectionP2,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-133,telerese
b87dff66-6a04-11e9-b792-fa168e5d6a87,Telefonica Brasil S.A,jcteststore,suprit dutta,suprit_dutta@yahoo.com,"7,892219E+016",4012281,60723c96-18a4-414b-8e5e-72f026d9322b,Recurring,SAAS,10/04/2019,10/04/2019,10/04/2019,SUBSCRIPTION,,,,,,30/04/2019,30/05/2019,testgwjcmb219,testgwjcmb219,10/04/2019,testgwjcmb219,testgwjcmb219,testgwjcmb219@jsdn.com,6175100-414,RUA,74125896,SDFSD,SDFS,SP,Acre,04802-080,Brazil,BR,6175100-414,RUA,74125896,SDFSD,SDFS,SP,Acre,04802-080,Brazil,BR,6175100-414,Exchange Online Plan 2,Exchange Online (Plan 2),ExchangeOnlinePlan2_offer,,user,1,1,33.74,33.74,33.74,,33.74,,33.74,,33.74,,,31.940000000000001278976924368180334568023681640625,31.94,BRL,BRL,31.94,,31.94,,31.94,,31.94,Microsoft,31.940000000000001278976924368180334568023681640625,31.94,31.94,,31.94,Month,Yes,Full Charge,Recurring,Crédito Pré-aprovado,Overdue,,,jte-1-00002252,,,Active,714.204.018-15,14.583.241/8856-30,53453,01/06/2019,ExchangeOnlinePlan2,01/06/2019,4012153,São Paulo,São Paulo,Active,Yes,,,,,,,,71.26,4012693,Massive,05-2019,05/2019,,,,,,,,,,Defaulter,,SPExchangeOnlinePlan2,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-134,telerese
b949e914-6a04-11e9-a4de-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012301,0092db49-1660-4a67-978e-ce89f8881c2b,Recurring,SAAS,11/04/2019,11/04/2019,11/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Teste,Teste1,11/04/2019,Teste,compra 23,lucascompra24@emailna.co,115666-1285,Rua reste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,115666-1285,Rua reste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,115666-1285,Azure Active Directory Premium P2,Azure Active Directory Premium P2,AzureActiveDirectoryPremiumP2_offer,,user,1,1,36.38,36.38,36.38,,36.38,,36.38,4.61,40.99,,,36.38000000000000255795384873636066913604736328125,36.38,BRL,BRL,36.38,,36.38,,36.38,0.82,37.20,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002330,,,Active,774.276.348-61,,,01/06/2019,AzureActiveDirectoryPremiumP2,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,7235.95,4012756,Massive,05-2019,05/2019,ISS,2.00,0.82,COFINS,7.60,3.11,PIS,1.65,0.68,Defaulter,,SPAzureActiveDirectoryPremiumP2,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-135,telerese
b8276b74-6a04-11e9-a4de-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012302,6d0deda6-a2e9-4ef0-9430-903bfaf16c37,Recurring,SAAS,11/04/2019,11/04/2019,11/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Teste,Teste1,11/04/2019,Teste,compra 23,lucascompra24@emailna.co,115666-1285,Rua reste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,115666-1285,Rua reste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,115666-1285,Dynamics 365 AI for Sales,Dynamics 365 AI for Sales,Dynamics365AIforSales_offer,,user,1,1,170.39,170.39,170.39,,170.39,,170.39,21.60,191.99,,,170.3899999999999863575794734060764312744140625,170.39,BRL,BRL,170.39,,170.39,,170.39,14.59,184.98,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002330,,,Active,774.276.348-61,,,01/06/2019,Dynamics365AIforSales,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,7235.95,4012756,Massive,05-2019,05/2019,ISS,2.00,3.84,COFINS,7.60,14.59,PIS,1.65,3.17,Defaulter,,SPDynamics365AIforSales,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-136,telerese
b914d756-6a04-11e9-a4de-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012304,fc4bf644-ceba-45ce-b177-d748dfbfcbd3,Recurring,SAAS,11/04/2019,11/04/2019,11/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Teste,Teste1,11/04/2019,Teste,compra 23,lucascompra24@emailna.co,115666-1285,Rua reste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,115666-1285,Rua reste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,115666-1285,Dynamics 365 for Customer Service Professional,Dynamics 365 for Customer Service Professional,dynamics365forcustomerserviceprofessional_offer,,user,1,1,170.39,170.39,170.39,,170.39,,170.39,21.60,191.99,,,170.3899999999999863575794734060764312744140625,170.39,BRL,BRL,170.39,,170.39,,170.39,3.17,173.56,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002330,,,Active,774.276.348-61,,,01/06/2019,dynamics365forcustomerserviceprofessional,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,7235.95,4012756,Massive,05-2019,05/2019,ISS,2.00,3.84,COFINS,7.60,14.59,PIS,1.65,3.17,Defaulter,,SPdynamics365forcustomerserviceprofessional,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-137,telerese
b8ccb3cc-6a04-11e9-a4de-fa168e5d6a87,Telefonica Brasil S.A,VIVO PLATAFORMA DIGITAL,Administrador Reseller Vivo,vivoreseller_uat@vivoplataformadigital.com.br,8001515511,4012304,bec8c469-8fff-499a-b609-64e8738eb0b9,Recurring,SAAS,11/04/2019,11/04/2019,11/04/2019,SUBSCRIPTION,,,,,,01/05/2019,31/05/2019,Teste,Teste1,11/04/2019,Teste,compra 23,lucascompra24@emailna.co,115666-1285,Rua reste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,115666-1285,Rua reste,123,123,bairro do cliente,São Paulo,São Paulo,04802-080,Brazil,BR,115666-1285,Dynamics 365 for Field Service Device,Dynamics 365 for Field Service Device,dynamics365forfieldservicedevice_offer,,user,1,1,493.44,493.44,493.44,,493.44,,493.44,62.54,555.98,,,493.43999999999999772626324556767940521240234375,493.44,BRL,BRL,493.44,,493.44,,493.44,42.25,535.69,Microsoft,1,1.00,1.00,,1.00,Month,Yes,Full Charge,Recurring,Cartão de Crédito,Paid,,,VVL-1-00002330,,,Active,774.276.348-61,,,01/06/2019,dynamics365forfieldservicedevice,01/06/2019,4011790,São Paulo,São Paulo,Active,No,,,,,,,,7235.95,4012756,Massive,05-2019,05/2019,ISS,2.00,11.12,COFINS,7.60,42.25,PIS,1.65,9.17,Defaulter,,SPdynamics365forfieldservicedevice,,,,,,telerese,0,Telefônica Brasil S.A,02.558.157/0001-138,telerese
