Sequence; Marketplace; Reseller Name; Reseller Contact Name; Reseller Email Address; Reseller Phone Number; Order Id; Subscription Id; Activity Type; Service Type; Order Creation Date; Purchase Date; Activation Date;Subscription Type;Term Start Date;Term End Date;Term Duration;Next Renewal Date; Service Cancellation Date; Bill From; Bill To; Company Name; Company Acronym; Account Creation Date; First Name; Last Name; Customer Email Address; Customer Phone Number;Address Line1;Address Line2; City; State/Province; ZIP Code; Country; Country Code; Service Name; Offer Name; Offer Code; Sales Reference Code; Unit Of Measure; Qty; Pro-rate Scale; Retail Unit Price; Pro-rated Retail Price Unit Price; Gross Retail Price; Retail Price Discount (%); Pro-Rated Retail Unit Discounted Price (Amount); Total Retail Price Discount (Amount); Total Retail Price; Tax on Total Retail Price; Grand Total: Retail Price; Promotion Code; Promotion duration; Wholesale Unit Price; Pro-rated Wholesale Unit Price; Customer Transaction Currency; Vendor Currency; Gross Wholesale Price; Wholesale Price Discount (%); Pro-Rated Wholesale Unit Discounted Price (Amount); Total Wholesale Price Discount (Amount); Total Wholesale Price; Tax on Total Wholesale Price; Grand Total: Wholesale Price; Vendor Name; Vendor Unit Price; Pro-rated Vendor Unit Price; Total Vendor Price; Tax on Total Vendor Price; Grand Total: Vendor Price; Billing Cycle; Prorate Type; Prorate On Cancellation; Usage Attributes; Payment Method; Payment Status; Refund Type; Refund Amount; Invoice Number; Resource Id; Charge Type
c71e3e15-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;125;;;;30,94;;;;30,94;;30,94;;;;;USD;USD;34,37;;;;34,37;;34,37;Amazon Web Services;;;3,13;;3,13;Month;;;AmazonEC2;LoadBalancerUsage;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:elasticloadbalancing:us-east-1:636147758236:loadbalancer/awselb;Usage
c84fbfd6-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;8,0057E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-06d373c60c4cac4b2;Usage
c8f9ca62-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,593333;;;;1,09;;;;1,09;;1,09;;;;;USD;USD;1,21;;;;1,21;;1,21;Amazon Web Services;;;0,11;;0,11;Month;;;AmazonEC2;BoxUsage:t2.xlarge;Pre-Approved Credit;Paid;;cre-1-00000028;i-0bc69c23136c6fbb9;Usage
c8815136-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,000218041;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0bf918859fb0a6eed;Usage
c8b21c12-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;2,865833;;;;5,27;;;;5,27;;5,27;;;;;USD;USD;5,85;;;;5,85;;5,85;Amazon Web Services;;;0,53;;0,53;Month;;;AmazonEC2;BoxUsage:t2.xlarge;Pre-Approved Credit;Paid;;cre-1-00000028;i-01fee7f8205a27284;Usage
c8f9ca65-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,835556;;;;1,54;;;;1,54;;1,54;;;;;USD;USD;1,71;;;;1,71;;1,71;Amazon Web Services;;;0,16;;0,16;Month;;;AmazonEC2;BoxUsage:t2.xlarge;Pre-Approved Credit;Paid;;cre-1-00000028;i-0d06cca7c23e7053f;Usage
c934ccd4-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;7,786E-07;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0bf56e3d9a9b01b60;Usage
c963cade-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;21025;;;;0,01;;;;0,01;;0,01;;;;;USD;USD;0,01;;;;0,01;;0,01;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-042c82863e385313f;Usage
ca2a87be-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;8,7321E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0e840bd641bc9600f;Usage
c9f7fd80-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;1,38581E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0fdd1d08727ade25d;Usage
c9c6f244-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;HostedZone;1;;;;4,95;;;;4,95;;4,95;;;;;USD;USD;5,5;;;;5,5;;5,5;Amazon Web Services;;;0,5;;0,5;Month;;;AmazonRoute53;HostedZone;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:route53:::hostedzone/Z3BA2CM9QHZP9B;Usage
ca9199d6-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,000120968;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-000ea407c505e49b3;Usage
ca5ecdee-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;IOs;9937;;;;0;;;;0;;0;;;;;USD;USD;0,01;;;;0,01;;0,01;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeIOUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-00a4220f97a9544a6;Usage
cac7d460-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,285;;;;0,52;;;;0,52;;0,52;;;;;USD;USD;0,58;;;;0,58;;0,58;Amazon Web Services;;;0,05;;0,05;Month;;;AmazonEC2;BoxUsage:t2.xlarge;Pre-Approved Credit;Paid;;cre-1-00000028;i-0ed180df61e0c664e;Usage
cb69c342-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,00493583;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW1-AWS-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-05eff19b32e09f7ae;Usage
ca9199d9-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;7,6191E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW2-AWS-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0b5f50879d08572fd;Usage
cafc799a-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,350834;;;;0,04;;;;0,04;;0,04;;;;;USD;USD;0,04;;;;0,04;;0,04;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;BoxUsage:t2.micro;Pre-Approved Credit;Paid;;cre-1-00000028;i-01fa6d29b6d7b3cef;Usage
cba1c116-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,308876942;;;;0,15;;;;0,15;;0,15;;;;;USD;USD;0,17;;;;0,17;;0,17;Amazon Web Services;;;0,02;;0,02;Month;;;AmazonEC2;EBS:VolumeUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-07f1f356b954572d8;Usage
cbd73486-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,007725134;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0547df6adb58f9ec3;Usage
cc113690-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,068461768;;;;0,03;;;;0,03;;0,03;;;;;USD;USD;0,04;;;;0,04;;0,04;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:VolumeUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0ecbce9191a730499;Usage
cc7d9c04-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,069242832;;;;0,07;;;;0,07;;0,07;;;;;USD;USD;0,08;;;;0,08;;0,08;Amazon Web Services;;;0,01;;0,01;Month;;;AmazonEC2;EBS:VolumeUsage.gp2;Pre-Approved Credit;Paid;;cre-1-00000028;vol-06e060a408861a2d9;Usage
cc480b3e-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,782222;;;;0,09;;;;0,09;;0,09;;;;;USD;USD;0,1;;;;0,1;;0,1;Amazon Web Services;;;0,01;;0,01;Month;;;AmazonEC2;BoxUsage:t2.micro;Pre-Approved Credit;Paid;;cre-1-00000028;i-06d373c60c4cac4b2;Usage
cc480b41-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,286687575;;;;0,14;;;;0,14;;0,14;;;;;USD;USD;0,16;;;;0,16;;0,16;Amazon Web Services;;;0,01;;0,01;Month;;;AmazonEC2;EBS:VolumeUsage;Pre-Approved Credit;Paid;;cre-1-00000028;vol-0c138239250175852;Usage
ccb37afe-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB-Mo;0,005651987;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;EBS:SnapshotUsage;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:ec2:us-east-1:636147758236:snapshot/snap-01f9d48b6aca2b830;Usage
cd3524b4-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;2,4606E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW2-AWS-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-08a39a6afbf3fe65c;Usage
cd6b502a-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,000196572;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;USE1-USW2-AWS-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0d13f4b7126767257;Usage
cda46b6c-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,051667;;;;0,01;;;;0,01;;0,01;;;;;USD;USD;0,01;;;;0,01;;0,01;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;BoxUsage:t2.micro;Pre-Approved Credit;Paid;;cre-1-00000028;i-0bf56e3d9a9b01b60;Usage
cddb04c4-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Requests;5;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonS3;Requests-Tier1;Pre-Approved Credit;Paid;;cre-1-00000028;usagejdf;Usage
ce132282-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;3,0547E-06;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;arn:aws:elasticloadbalancing:us-east-1:636147758236:loadbalancer/net/elb1/bbc5eeea90cbab74;Usage
ce4e5c44-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;1,42976E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0d06cca7c23e7053f;Usage
ce132285-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;0,832222;;;;0,05;;;;0,05;;0,05;;;;;USD;USD;0,05;;;;0,05;;0,05;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;BoxUsage:t2.nano;Pre-Approved Credit;Paid;;cre-1-00000028;i-02a7cf824bb730295;Usage
ce85b5b8-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;2,09892E-05;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-In-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-02d02e5e6ae9007be;Usage
cef8c314-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;GB;0,000518255;;;;0;;;;0;;0;;;;;USD;USD;0;;;;0;;0;Amazon Web Services;;;0;;0;Month;;;AmazonEC2;DataTransfer-Out-Bytes;Pre-Approved Credit;Paid;;cre-1-00000028;i-0793badd001183096;Usage
cf2f94d4-5bd9-11e8-b927-005056a70009;clrmp;clrstore;clrstore admin;clrstore@gmail.com;3435436547;4010507;89ea161f-9867-427e-a28c-3b77246a39f0;Usage;IAAS;15/05/2018;15/05/2018;15/05/2018;USAGE;;;;;;15/05/2018;17/05/2018;customer FN;customerFN;14/05/2018;customer FN;admin LN;cust2432@gmail.com;342543;sdsfsadfs;;asfdsgfsd;California;34354365;United States;US;Amazon Subscription Service_1;AWS Subscription Offer;awssubscriptionoffer;;Hrs;1,071667;;;;0,06;;;;0,06;;0,06;;;;;USD;USD;0,07;;;;0,07;;0,07;Amazon Web Services;;;0,01;;0,01;Month;;;AmazonEC2;BoxUsage:t2.nano;Pre-Approved Credit;Paid;;cre-1-00000028;i-06ca20e49dd44ac50;Usage
